genre,tempo,energy,energy_entropy,rmse,chroma_stft,chroma_cqt,chroma_cens,spec_cent,spec_bw,spec_contrast,rolloff,zcr,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12
blues,161.4990234375,0.02931625677614796,2.3061218,0.16740447,0.38450757,0.41775054,0.2593847319527286,1337.452285995754,1658.0517663128794,21.808757142183875,2662.663386418269,0.05928485576923077,-104.84994,153.08873,-22.999847,35.367607,-17.687872,24.973412,-9.765756,15.707447,-10.343211,8.065786,-11.892992,7.535577,-8.247005
blues,161.4990234375,0.033028661334325395,2.2991505,0.1762372,0.3790555,0.5040411,0.26691046301926596,1590.8326286986414,1779.70773265042,21.99944283332336,3222.857947716346,0.07430889423076924,-83.09312,142.34889,-30.50162,35.836563,-20.54105,29.35922,-16.255844,12.752815,-13.4370365,10.9427,-13.201164,5.1157613,-9.085156
blues,161.4990234375,0.033490875082671956,2.3098965,0.17772011,0.3969137,0.45809764,0.2682794189393132,1436.3973399048652,1690.442033407667,21.58685438890599,2860.8516751802886,0.06526442307692308,-88.192856,151.43248,-29.366713,36.71289,-18.017988,27.046152,-12.58263,15.910331,-12.900856,10.962427,-12.842503,8.3390465,-10.4372
blues,161.4990234375,0.035437294058248296,2.301525,0.1839018,0.36069164,0.47340623,0.26410068354887106,1540.1635145520452,1726.8349691260423,22.167030416227266,3057.4663837139424,0.0767578125,-84.44287,145.19208,-32.493347,36.91943,-18.719017,27.349977,-14.73213,12.062646,-13.040676,9.013416,-16.872236,3.791109,-8.550219
blues,151.99908088235293,0.025161079297170257,2.3051872,0.15236685,0.36408418,0.4580118,0.26090163100293323,1594.774302943078,1730.5261839411405,22.47797238827039,3174.4910606971152,0.07379432091346154,-119.542656,138.17973,-31.981422,41.28892,-15.029474,26.654234,-18.010542,7.2903757,-15.040085,8.490103,-18.068724,2.4679883,-8.357008
blues,161.4990234375,0.030939306603717878,2.263145,0.17078924,0.29957867,0.4374791,0.257171896841193,1397.2747184066834,1517.6563572656464,22.434613739052054,2553.755070612981,0.07764423076923077,-104.74972,155.4725,-41.400528,28.04844,-13.937713,23.406082,-12.336981,9.704759,-11.947239,9.308158,-13.375833,4.065993,-6.134325
blues,161.4990234375,0.039420196464002265,2.254007,0.19094186,0.3612346,0.44424573,0.25915810771869485,1549.34488328688,1788.4035657689944,22.277003447284432,2926.6107647235576,0.07825270432692308,-73.44161,142.62314,-31.612011,27.828556,-11.426491,27.538815,-17.466898,16.665958,-14.314085,16.830841,-13.365864,12.372767,-13.429188
blues,161.4990234375,0.04257011615410053,2.3028445,0.1969972,0.3342883,0.41972336,0.26018501416769785,1704.5316264511239,1881.0349316237023,22.44404053660941,3325.140662560096,0.08994891826923077,-73.595604,131.18602,-31.273085,29.69062,-11.646418,29.697258,-19.980223,15.151494,-15.903936,16.071997,-14.120567,12.259996,-15.167642
blues,151.99908088235293,0.04077238490882464,2.1331162,0.18792878,0.39171955,0.4543254,0.26417920587077287,1673.745873927086,1894.7051866573481,22.277559330102417,3269.3199744591348,0.08280874399038461,-73.845436,133.0923,-28.992426,26.905056,-10.318673,29562,-13.340734,20.809076,-11.134268,16.030695,-13.121107,12.597807,-12.440244
blues,184.5703125,0.028513283242984695,2.1754029,0.1400074,0.36921966,0.27428722,0.20930120264632382,860.1023931708966,1375.015518753165,20.951400826217,1634.7842172475962,0.02470703125,-227.82014,157.88956,5.621353,25.875154,7.171958,9.429624,1.0294209,8.882642,1.6323948,7.8542004,2.7216768,4.7239943,-1.7581128
blues,184.5703125,0.028811326722529288,2.0090957,0.1469814,0.39170995,0.29307002,0.21260199762197793,941.4529336591963,1393.2906281631856,21.277799546414176,1851.3585486778845,0.031982421875,-217.48514,158.84308,-2.4046843,31.076021,3.913582,9.387282,0.7411259,11.87232,2.0072284,10.499298,2.4757593,2.6361854,-3.3234427
blues,172.265625,0.026493448616425736,2.2800589,0.13857672,0.4217586,0.31334272,0.21943639854854458,898.7566316957082,1365.5004638236685,21.168572726145513,1695.1600060096155,0.02808368389423077,-218.46451,164.7398,0.64114547,24.856487,4.8838906,7.497933,-0.5755057,13.255572,2.501301,8.624894,2.749885,5.624547,-1.1530554
blues,172.265625,0.02173078910383598,2.1658099,0.12958491,0.44402602,0.33643326,0.2368320168826227,1123.8025470664059,1665.9106371364862,21.047652520709484,2395.3203876201924,0.03407451923076923,-196.74341,150.91875,8.372801,28.600811,-2.5153298,16.037455,-10.960193,10.742806,2.232263,11.265024,-1.4173613,6.8418055,-5.268918
blues,95.703125,0.022409645824475622,2.0903227,0.12588923,0.4006948,0.34769842,0.23190885639477282,1235.1889837848582,1738.7285127759667,21.463147220988432,2733.1432166466348,0.03943434495192308,-196.39543,146.37524,2.3922293,21.71858,1.0334129,16.627096,-11.207891,8.107083,-1.4839377,8.192022,-5.8287907,7.477414,-3.796306
blues,103.359375,0.029115341774730727,2.0597913,0.1523138,0.3968141,0.3754842,0.231278347674958,1248.3273144130017,1802.2866918193383,21.529006815393526,2753.351299579327,0.04011042668269231,-178.87688,141.95345,11.013277,30.499166,-0.93837047,22.90368,-12.252335,5.7995653,-7.0793,11.994104,-7.4488754,7.4291205,-5.049869
blues,172.265625,0.02637745137117347,2.296063,0.14724098,0.43260106,0.32195172,0.22868123618508485,1032.183033007849,1576.1606489891105,21.57805024410523,2007.1429912860576,0.032481971153846156,-193.78906,152.30453,0.42206866,29.254557,-0.14880653,14.565931,-3.3234465,13.469386,-1.179446,7.9284987,-4.53545,7.639969,-2.8637352
blues,103.359375,0.027020035770384542,2.1243203,0.1451923,0.4102362,0.31271446,0.22023666336258946,1073.7212678705394,1657.1966688470688,21.564717274579387,2130.1307091346152,0.03104717548076923,-194.95093,147.22044,5.42144,27.907032,-2.361695,15.371214,-4.2648473,13.51876,-3.6011643,8.322535,-4.019019,5.0436373,-1.2132424
blues,184.5703125,0.02424747296922241,2.1269016,0.13380544,0.42673326,0.35683045,0.23774888758026896,1206.7683039891779,1718.2631069293618,21.34505119192262,2506.547663762019,0.03777043269230769,-186.81575,145.11424,4.194531,27.792082,-3.4981267,19.743277,-5.417415,7.2350597,-2.4751587,9.256943,-6.7694182,7.292348,-0.7152053
blues,172.265625,0.027932885502291196,2.2272067,0.14987133,0.387141,0.3553721,0.2359262312788193,1061.3296413136864,1665.0124676695395,21.550414756213605,2089.6317232572114,0.03036358173076923,-193.15585,150.07838,9.042795,31.575409,1.5907884,19.471428,-7.6717997,6.797649,-4.8607683,2.927026,-14.1944,10.196554,-2.174591
blues,135.99917763157896,0.00715035344107261,2.2626572,0.0804747,0.3078559,0.4478197,0.24743717881240201,1544.5997406832248,1578.929816142164,21.857460023399955,2923.463604266827,0.08600886418269231,-180.48975,148.81755,-41.857468,27.720776,-33.03614,14.5196705,-28.449411,-0.045477413,-14.46791,3.2049732,-19.285934,2.8156884,-10.360458
blues,129.19921875,0.017559125212585035,1.9911726,0.112697646,0.29710466,0.42699805,0.24856389670205545,2388.580024409179,1967.8563734916456,22.48582678266353,4544.58251953125,0.14799429086538463,-144.85971,97.63019,-29.35352,27.984856,-38.930656,18.470774,-23.751007,7.6197023,-18.52657,6.837147,-17.526184,-5.9200096,-3.452553
blues,129.19921875,0.013208327981800359,1.9366127,0.09750005,0.34436107,0.49758598,0.2630919640292907,2097.30689292783,1965.8040964281881,21.436427884960636,4234.007474459135,0.1077411358173077,-155.98666,114.61433,-31.848001,26.15704,-41.750713,15.999944,-25.147669,11.541316,-19.102686,6.450355,-18.482765,-1.6943985,-6.1956105
blues,135.99917763157896,0.012121148372543461,2.162029,0.10254904,0.2739999,0.4738033,0.2562956913073698,1990.3548915172387,1767.2317269736473,21.976960904052103,3912.665827824519,0.11609450120192308,-142.12419,124.72074,-46.5352,27.60804,-43.358124,14.6150875,-25.516098,5.2500553,-13.371713,8.999458,-16.15885,-2.9349568,-10.727825
blues,143.5546875,0.01383865091175359,2.256936,0.10730955,0.2759247,0.43668213,0.2485448325787404,1775.0459600738013,1628.030812596559,22.101997055505574,3369.0352689302886,0.10813551682692307,-155.2664,133.57097,-51.890633,26.510622,-31.085844,15.492755,-28.080101,-0.6824244,-11.713437,1.3245803,-14.564986,5.6713414,-7.8223124
blues,129.19921875,0.006863169882753449,2.0909913,0.073786646,0.3478076,0.5238836,0.27006793605587837,1981.1615480646751,1919.1519834366381,20.540005023003012,4109.6946364182695,0.09830603966346153,-164.32661,122.8079,-39.10546,31.452087,-39.9661,19.06716,-26.952543,9.437024,-17.347187,7.0114193,-16.23577,1.0496285,-13.315251
blues,135.99917763157896,0.006789260598987859,2.1219432,0.06994366,0.28105497,0.43649065,0.24906328825195384,1378.1699286315913,1548.8930307378796,20.470727251178683,2535.203387920673,0.06806640625,-212.82237,153.52477,-31.813143,20.857742,-22.81671,9.189688,-27.71723,-0.19241393,-11.931972,1.1578004,-16.428871,1.3720015,-11.674592
blues,135.99917763157896,0.011495491425736961,2.104787,0.0955156,0.32680613,0.48005384,0.2609072699340691,1826.9552174955907,1791.6431929054404,20.976179776108427,3657.2489107572114,0.09195087139423076,-151.21375,131.33981,-42.302643,25.566391,-41.48072,17.099655,-30.123482,6.1670904,-15.645796,4.484393,-14.327852,3.877247,-9.112268
blues,135.99917763157896,0.010204770873193027,2.1668694,0.09166013,0.30549735,0.42832908,0.2443292245937793,1559.7393436388754,1557.208497006194,21.329383669692174,2839.7325721153848,0.08560321514423076,-169.96985,145.91814,-43.911358,21.861023,-31.189724,9.703243,-26.832071,0.30269676,-16.071619,2.7422366,-15.894208,-2.3148391,-9.488922
blues,135.99917763157896,0.007631922207902258,2.2753882,0.083275,0.3221171,0.46842027,0.2593633412471161,1795.5342896273175,1755.4018864396521,21.110305071347355,3647.393329326923,0.09482421875,-157.72617,136.26839,-42.00166,29.706242,-43.429348,16.409311,-30.686749,4.001049,-15.35563,4.800323,-12.679047,-0.16112201,-13.130966
blues,67.99958881578948,0.006877110164812452,2.2372859,0.07440231,0.3029884,0.45202762,0.246559894786224,1148.275349634297,1481.2865760794712,21.518388497433115,2285.9151517427886,0.049447866586538464,-245.7497,163.00558,-7.8832135,33.975197,-18.375626,10.623068,-23.530378,2.8850367,-4.691001,4.052007,-13.951143,-4.993541,-10.390197
blues,161.4990234375,0.007407637615593112,2.3111932,0.08029348,0.3255343,0.42793602,0.2413814502057342,1210.5615712167537,1425.0252237361328,21.612595153025445,2228.9349834735576,0.05775240384615385,-206.61905,166.36955,-26.677769,25.832478,-21.373085,11.367766,-22.636024,4.4097323,-12.557427,-0.37584978,-11.9511795,1.2824911,-14.637519
blues,107.666015625,0.03176430446310469,2.0570629,0.15671442,0.2955132,0.36967877,0.23564457499068994,3191.1318988345834,2190.0617491995963,25.312557344407345,5734.457632211538,0.19065504807692307,-142.11241,44.064888,-25.810328,43.35818,-43.38148,32.521416,-32.215633,12.4447365,-22.719872,7.3927975,-16.845118,3.9254873,-3.1021447
blues,112.34714673913044,0.01898738846667139,1.9961998,0.12483108,0.29977635,0.3613531,0.2420771082072444,2124.0938242392986,1771.1864959756513,22.76560556480514,3852.4556790865386,0.12116135817307692,-144.21793,112.828064,-27.564302,37.786674,-35.449802,18.020164,-28.161678,11.491833,-16.783998,0.55902123,-18.051853,-0.3695565,-11.5644655
blues,112.34714673913044,0.009773173429528062,1.0680668,0.07303461,0.32340437,0.39560145,0.24929197433965547,2445.9962981577264,2092.4398300711136,22.046210654671633,4750.1417893629805,0.11474233774038461,-242.2012,72.76518,-9.077953,67.02008,-8.836051,28.532211,-22.915873,16.35416,-6.8689733,4.934738,-15.15238,-1.5440296,-9.388106
blues,69.83741554054055,0.008723815318227985,2.1991858,0.08749917,0.2866477,0.37266544,0.23623388984209084,1147.4367990582423,1376.707691493285,22.36761461634147,2068.181340144231,0.05363957331730769,-208.9432,168.94107,-21.827494,26.417906,-20.220266,12.5354805,-22.653847,1.3436363,-9.761686,2.0653632,-13.168788,-2.0695097,-14.018535
blues,172.265625,0.010117764173811886,2.2347422,0.094504625,0.29038608,0.38664034,0.24147391399715606,1398.2052477282882,1597.7928906243742,22.04129528776897,2735.5449969951924,0.06339017427884615,-172.07304,149.99985,-32.148228,33.085136,-23.223923,13.380613,-23.34007,7.853288,-13.45419,2.0633411,-13.186419,-0.35206622,-18.337864
blues,107.666015625,0.03517086891180083,2.0166361,0.15949233,0.31695148,0.45162016,0.25775359376217183,2620.8452305920173,2190.5894308810052,22.68117859104006,5273.647085336538,0.13744365985576923,-104.95587,90.54828,-16.61444,36.93744,-43.53191,26.359972,-32.60314,8.397451,-23.312557,1.4005016,-18.946503,3.574482,-4.0782676
blues,107.666015625,0.007778772424768519,2.3164122,0.08545477,0.27893427,0.43218923,0.2461910519955098,1642.6706599560234,1668.9971719876598,22.70909190162865,3213.913386418269,0.07874849759615385,-191.51244,128.98401,-37.400234,34.41028,-34.621773,13.653136,-24.156652,10.872416,-5.537187,7.591492,-14.68865,3.4626794,-17.575922
blues,172.265625,0.010359575036611867,2.3001037,0.09898945,0.3154147,0.3917246,0.24354248376704588,1360.2457729287469,1490.6923983092101,22.130924105938522,2593.0945763221152,0.06482496995192308,-169.39937,158.28932,-37.388176,33.05712,-29.29905,10.290608,-28.786592,5.0917783,-14.279053,0.20392978,-16.61206,2.2292206,-14.419172
blues,161.4990234375,0.04415748417422524,2.1999445,0.18432112,0.26368734,0.34777346,0.2300549245587931,1779.6056621658697,1577.055593291821,24.565000068960703,3481.256385216346,0.08476186899038461,-154.61482,111.68344,-47.35736,42.872852,-2.6946702,6.228417,-24.888245,-2.5243752,-11.947209,-7.804184,-13.282944,1.4694589,-7.7451463
blues,135.99917763157896,0.005370678083516393,1.8715122,0.063003674,0.27024138,0.327464,0.21654836433523533,1135.833807081428,1309.9371873157484,22.06893990552361,2385.87890625,0.04173302283653846,-291.22232,157.79051,-30.972486,35.871666,18.014717,-0.7617047,-15.755212,0.8802166,-4.5705175,-6.015858,-6.629753,-2.3958392,-6.360518
blues,69.83741554054055,0.011132888159604119,2.0075824,0.09228655,0.27138332,0.28704423,0.20283012315558208,911.4348879221876,1087.1023780376177,23.626867690939683,1769.0354567307693,0.03787560096153846,-285.4089,178.27995,-28.314434,26.037807,30.72933,-6.409806,-15.793498,0.21199869,-4.412594,-7.7208095,-8.283245,-6.772522,-6.430375
blues,112.34714673913044,0.012915526236536282,2.3072472,0.109638266,0.31512257,0.3116092,0.22012675757219233,993.866807572642,1031.6406819117085,23.1429951825259,1862.2079702524038,0.04365985576923077,-239.89534,185.78746,-49.78536,30.147972,24.772373,-11.240293,-20.082228,0.30072844,-5.8009033,-8.252458,-6.822614,-5.00199,-2.7502878
blues,151.99908088235293,0.03736080478198224,1.9007887,0.1484465,0.312324,0.45288202,0.259275369262528,1717.5327789916662,1781.4258587200611,22.690753284516124,3499.062687800481,0.073583984375,-188.76935,107.56797,-17.414814,28.206573,-19.579578,8.764258,-13.743335,9.276919,-9.338496,0.70239806,-10.124972,0.6119615,-2.3460855
blues,123.046875,0.022759534586404007,2.0945354,0.13628083,0.2703522,0.3929809,0.23557264025727595,1287.179765431201,1145.0012735645832,23.267075129263233,2343.475060096154,0.08052884615384616,-201.70645,171.63152,-64.753815,41.465153,23.208755,-7.1285534,-25.354969,-2.9786556,-6.4499717,-4.9120417,-9.000129,-4.868319,-7.4776225
blues,112.34714673913044,0.03216070911871693,1.9576952,0.15056953,0.27068955,0.35938105,0.23419055400608174,2067.695721170171,1779.1455289528278,23.701310573465435,3934.9444110576924,0.09338566706730769,-179.07127,92.44615,-34.544357,58.916428,-6.4686007,12.754486,-29.44058,5.7764525,-11.005732,0.4259782,-13.714988,-1.7073833,-7.555593
blues,129.19921875,0.033952952274659866,2.0868254,0.16559713,0.33856776,0.46033314,0.23971045506996677,1285.505557393712,1161.3378447033197,22.616064585294577,2308.690655048077,0.07994666466346154,-171.92131,173.28958,-65.446785,41.292805,21.639238,-4.69262,-25.763615,-1.4742994,-6.0761204,-3.0974784,-6.9239106,-5.018863,-8.743912
blues,135.99917763157896,0.06023195389266818,2.0132885,0.21818033,0.29951012,0.44793615,0.2557803463020749,1741.5926111696351,1558.9392749679932,23.964868827976346,3304.7669396033652,0.0882098858173077,-128.29767,124.02372,-57.82824,38.62228,-13.583937,1.3389616,-22.79508,6.093783,-16.566048,2.3820412,-8.500954,-3.5177312,-3.619722
blues,123.046875,0.029108198400888134,1.7979801,0.14736313,0.31318143,0.44063383,0.2448825943011775,1679.4617496267863,1485.7750803036315,23.53658972146331,3073.119365985577,0.09840369591346154,-163.11111,133.0891,-63.91244,49.659626,2.382004,14.485074,-29.25909,4.31859,-3.7627563,-6.262652,-4.7518497,1.8576413,-15.691511
blues,89.10290948275862,0.008341162257003496,2.1040657,0.082337774,0.38758886,0.5027375,0.261349605395676,1447.0765063458036,1754.119427716926,21.588952036347298,2952.2021484375,0.05292217548076923,-201.73862,140.17026,-27.4005,36.929733,1.9497741,23.953133,-25.880552,19.813154,-13.913753,0.41072986,-4.524735,-3.8435218,-5.2023935
blues,89.10290948275862,0.013344745938740079,2.0776072,0.100515,0.3280312,0.42409673,0.2454412836116149,1269.1664841524691,1556.3062443323813,21.525595714755507,2686.0186298076924,0.04788536658653846,-204.98683,145.12936,-21.526567,36.684784,8.190916,11.374715,-18.031767,11.63932,-7.8792105,-4.8546286,-6.0533853,-9.086175,0.4858229
blues,92.28515625,0.02187768314791194,2.1933496,0.13932016,0.23418309,0.3206426,0.20702775644772606,937.9278598541595,1155.7673230352486,22.74924453270041,1940.2244215745193,0.04138746995192308,-212.30322,169.20868,-28.925556,35.643044,28.717867,7.6027737,-17.946993,-0.6690571,-8.675233,-12.891894,-6.252684,-6.983233,-0.87768364
blues,143.5546875,0.02065134799579554,1.8218251,0.1189884,0.3201867,0.40144107,0.25599326196687405,1957.5287708499066,1888.906554962425,22.38662592953975,4061.162109375,0.07998046875,-173.50427,105.95775,-31.891932,48.784264,-8.893513,20.902596,-29.892033,7.360562,-16.63054,-0.82752144,-12.627048,-1.000023,-5.18413
blues,92.28515625,0.04805717208758503,1.9422541,0.19215205,0.2830072,0.3857134,0.24010572621441498,1431.8015249821547,1598.747659419948,22.949041840609752,2818.4478290264424,0.058499849759615384,-149.53763,139.23593,-28.323254,33.229115,-5.71265,9.707078,-14.994969,17.025976,-19.502272,0.7699638,-13.360768,-7.6170926,-2.4414208
blues,92.28515625,0.01927579549614985,2.2177243,0.12794319,0.30430195,0.40655407,0.23350870184423586,1224.039834391485,1518.45825964967,22.043096783303376,2599.3060772235576,0.04711162860576923,-181.30623,150.09137,-23.9178,45.94822,3.9153795,9.801483,-20.31615,9.6269245,-8.037646,-6.072986,-2.9480822,-7.7257457,-11.32226
blues,95.703125,0.02516997760475718,2.2839952,0.14935872,0.28927135,0.4036759,0.22676163028854862,903.1913678835151,1121.340106005419,22.7417575437716,1925.4824594350962,0.04242788461538462,-198.83989,178.84447,-32.80205,40.017933,24.320858,4.5976667,-18.462008,0.32391453,-10.929236,-10.6701765,-5.2893305,-9.226514,-3.365832
blues,95.703125,0.03016468143246882,2.272865,0.15754747,0.2915621,0.39086378,0.2340881417116235,1565.5503400904877,1459.433958254781,22.760614683569695,2940.35888671875,0.07933819110576923,-165.15126,140.16612,-36.271343,48.12367,7.041421,12.02535,-20.055792,1.8117739,-11.921017,-2.5278041,-16.147131,-2.0667648,-5.0476346
blues,95.703125,0.02886369424071712,1.7161595,0.14370821,0.32601014,0.35782123,0.24539381106883543,2152.1054486025137,1943.1832608332277,23.120508965867913,4256.203237680288,0.10038311298076923,-162.48483,93.15388,-30.511757,58.50449,-22.018839,13.908153,-27.400793,16.997059,-13.431931,9.995168,-19.316502,-4.4929214,-1.9757419
blues,95.703125,0.013389018801965231,2.1747103,0.10621316,0.31907815,0.38858566,0.23526006541823322,1599.6906564556268,1762.2353978169876,22.05358511629417,3315.8648212139424,0.058184344951923074,-164.61057,135.97758,-32.42513,42.14713,-7.0236936,16.062292,-29.621628,16.253805,-14.9172535,2.9345796,-6.2964277,-9.531934,-6.207435
blues,161.4990234375,0.027880759725765307,2.2816787,0.16277495,0.37727293,0.485948,0.272061127852617,1752.8708387399186,2013.9367209448421,22.361126418111585,3827.52685546875,0.06952373798076923,-104.52076,125.1045,-17.584717,45.880936,-8.944834,21.500399,-23.844677,22.588259,-13.017531,21.781733,-6.225963,6.3885393,-14.740726
